Title,Publisher,Labels,Predicted_Label,Problematic_Probability,True_Positive,False_Positive
International Journal of Nonlinear Science,World Academic Union,0.0,0,0.9809663787576972,True,False
Revista de Humanidades,Universidad Andres Bello,0.0,0,0.9809508000161644,True,False
Architect,American Institute of Architects,0.0,0,0.9809455945814428,True,False
Fuzzy Economic Review,SIGEF International Association for Fuzzy-Set Management and Economy,0.0,0,0.9809373795545222,True,False
Cambridge Journal of Postcolonial Literary Inquiry,Cambridge University Press,0.0,0,0.9809336379444644,True,False
ArchiDOCT,Lifelong Learning EU,0.0,0,0.9809330933975919,True,False
Journal of Science and Technology of the Arts,Universidade Catolica Portuguesa,0.0,0,0.9809232829535083,True,False
Insuficiencia Cardiaca,Silver Horse SRL,0.0,0,0.9809127998758631,True,False
SAE International Journal of Electrified Vehicles,SAE International,0.0,0,0.9809013609396776,True,False
Recerca,Universitat Jaume I,0.0,0,0.9808936800120611,True,False
Epilepsy and Seizure,Japan Epilepsy Society,0.0,0,0.9808936641643549,True,False
Journal of Phytomedicine and Therapeutics,National Institute for Pharmaceutical Research and Development,0.0,0,0.9808723762462478,True,False
Synergies Europe,GERFLINT (Groupe d'Etudes et de Recherches pour le Francais Langue Internationale),0.0,0,0.9808719625949525,True,False
Asiatic,International Islamic University Malaysia,0.0,0,0.9808686933489491,True,False
"Ciencia Nueva, Revista de Historia y Politica",Technological University of Pereira,0.0,0,0.9808639846940441,True,False
Western American Literature,Western Literature Association,0.0,0,0.9808411212677492,True,False
Cultura. International Journal of Philosophy of Culture and Axiology,Cultura,0.0,0,0.9808392222715963,True,False
Surgical Chronicles,Surgical Society of Northern Greece,0.0,0,0.9808085037617751,True,False
Magazen,Fondazione Universita Ca Foscari,0.0,0,0.9808074500932403,True,False
Chemist,American Institute of Chemists,0.0,0,0.9808066285783146,True,False
Rivista degli Studi Orientali,Fabrizio Serra Editore Srl,0.0,0,0.9807911702941536,True,False
Central European Journal of Paediatrics,University Clinical Hospital Tuzla,0.0,0,0.980790263603705,True,False
American Studies in Scandinavia,University Press of Southern Denmark,0.0,0,0.9807877116843858,True,False
Romanian Journal of Political Science,Publishing House of the Romanian Academy,0.0,0,0.980775746535494,True,False
Journal of Astronomical History and Heritage,Editorial Department of Journal of University of Science and Technology of China,0.0,0,0.9807691066242704,True,False
LEARNing Landscapes,Leading English Education and Resource Network (LEARN),0.0,0,0.9807619655811534,True,False
Forma y Funcion,Universidad Nacional de Colombia,0.0,0,0.9807563459325405,True,False
South Eastern European Journal of Public Health,Jacobs Verlag,0.0,0,0.9807501811301454,True,False
Nordic Theatre Studies,Munksgaard Denmark,0.0,0,0.9807387227713857,True,False
Mathematics for Applications,Brno University of Technology,0.0,0,0.9807307838667165,True,False
Historia y Memoria,Universidad Pedagogica y Tecnologica de Colombia,0.0,0,0.9807261452556328,True,False
Journal of the Liaquat University of Medical and Health Sciences,Liaquat University of Medical and Health Sciences,0.0,0,0.9807210656453567,True,False
"International Journal of Adult, Community and Professional Learning",Common Ground Research Networks,0.0,0,0.9807209949699871,True,False
Addicta: the Turkish Journal on Addictions,AVES,0.0,0,0.9807192210214728,True,False
Revista Mad,Universidad de Chile,0.0,0,0.9807034850256495,True,False
Cultural Politics,Duke University Press,0.0,0,0.9806980697129475,True,False
Byzantina Symmeikta,National Hellenic Research Foundation,0.0,0,0.9806969741671336,True,False
Journal of Intellectual Disability - Diagnosis and Treatment,Lifescience Global,0.0,0,0.9806920542305032,True,False
Psiholoska Obzorja,Slovenian Psychologists' Association,0.0,0,0.9806684021998239,True,False
Turkbilig,Hacettepe University,0.0,0,0.9806637443130338,True,False
Esprit Createur,Johns Hopkins University Press,0.0,0,0.980660028096467,True,False
Politics and Religion Journal,Center for Study of Religion and Religious Tolerance,0.0,0,0.9806593744268216,True,False
International Journal of Childbirth,Springer Publishing Company,1.0,0,0.9806502908394833,False,True
Filologia Mediolatina,SISMEL Edizioni del Galluzzo,0.0,0,0.9806467373798765,True,False
Estudios Biblicos,Facultad de Teologia de San Damaso,0.0,0,0.9806386338568525,True,False
Journal of the Hong Kong College of Cardiology,Hong Kong College of Cardiology,0.0,0,0.980627471431041,True,False
Izvestiya Instituta Matematiki i Informatiki Udmurtskogo Gosudarstvennogo Universiteta,Udmurt State University,0.0,0,0.9806136600482024,True,False
University of Pittsburgh Law Review,"University Library System, University of Pittsburgh",0.0,0,0.9806113550487437,True,False
Tydskrif vir die Suid-Afrikaanse Reg,Juta and Company Ltd,0.0,0,0.9806086370615968,True,False
Plan Journal,Maggioli S.p.a.,0.0,0,0.9805796280962047,True,False
Linguistica,Asociacion de Linguistica y Filologia de la America Latina,0.0,0,0.980567954095177,True,False
Acta Agrestia Sinica,China Agricultural University,0.0,0,0.9805309422649957,True,False
Medical Journal of Peking Union Medical College Hospital,Chinese Academy of Medical Sciences,0.0,0,0.980527995585522,True,False
Journal of Biomedical Photonics and Engineering,Samara National Research University,0.0,0,0.980519077962465,True,False
Caplletra,Institut Interuniversitari de Filologia Valenciana (IIFV),0.0,0,0.980516560999609,True,False
International Journal of Platonic Tradition,Brill Academic Publishers,0.0,0,0.9804951177010882,True,False
Journal of Horticultural Sciences,Society for Promotion of Horticulture,0.0,0,0.9804770664648654,True,False
Biblische Zeitschrift,Verlag Ferdinand Schoeningh GmbH,0.0,0,0.9804724913240861,True,False
Tuna,Eesti Arhivaaride Uhing,0.0,0,0.9804676404416679,True,False
Sociedade e Cultura,Universidade Federal De Goias (UFG),0.0,0,0.9804659773681514,True,False
Architecture and Culture,Taylor and Francis Ltd.,1.0,0,0.9804613331884516,False,True
Acta Colombiana de Cuidado Intensivo,Asociacion Colombiana de Medicina Critica y Cuidado lntensivo,0.0,0,0.9804580703691144,True,False
Nordic Welfare Research,Scandinavian University Press,0.0,0,0.9804532440856034,True,False
Groupwork,Whiting and Birch,0.0,0,0.9804520865131472,True,False
Euroasian Entomological Journal,KMK Scientific Press Ltd.,0.0,0,0.9804510805633951,True,False
Sistema,Fundacion Sistema,0.0,0,0.9804311651311095,True,False
Zapiski Rossiiskogo Mineralogicheskogo Obshchestva,Russian Academy of Sciences,0.0,0,0.9804247908405541,True,False
Laser and Optoelectronics Progress,Universitat zu Koln,0.0,0,0.9804139765218975,True,False
Communication and Management,Editions ESKA,0.0,0,0.9804115288144992,True,False
Virittaja,University of Helsinki,0.0,0,0.9804111102382023,True,False
Convergencias: Revista de Investigacao e Ensino das Artes,Polytechnic Institute of Castelo Branco Higher School of Applied Arts,0.0,0,0.9804099588460943,True,False
Ilha do Desterro,Universidade Federal de Santa Catarina,0.0,0,0.9803821653256704,True,False
IC Revista Cientifica de Informacion y Comunicacion,Departamento de Periodismo I de la Universidad de Sevilla.,0.0,0,0.9803750774884448,True,False
International Journal of Learning in Higher Education,Common Ground Research Networks,0.0,0,0.9803739962447271,True,False
Fronteras de la Historia,Instituto Colombiano de Antropologia e Historia,0.0,0,0.9803728638409506,True,False
Sociologija i Prostor,Institute for Social Research in Zagreb,0.0,0,0.9803670158769117,True,False
International Journal of Sustainability Policy and Practice,Common Ground Research Networks,0.0,0,0.9803585238681731,True,False
Enrahonar,Universitat Autonoma de Barcelona,0.0,0,0.9803544754162236,True,False
Revista de historia,"Universidade de Sao Paulo, Faculdade de Filosofia",0.0,0,0.980354056581661,True,False
China and WTO Review,Yijun Institute of International Law,0.0,0,0.9803526699856918,True,False
Mark Twain Annual,Penn State University Press,0.0,0,0.9803310109044023,True,False
Dearq,"Universidad de los Andes, Colombia",0.0,0,0.9803156784425194,True,False
Contemporary Arab Affairs,Brill Academic Publishers,0.0,0,0.9803067606271845,True,False
Homeland Security Affairs,Naval Postgraduate School's Center for Homeland Defense and Security,0.0,0,0.9803042842993104,True,False
Eidos,Universidad del Norte,0.0,0,0.9803009834354607,True,False
P.A. Persona e Amministrazione,University of Urbino,0.0,0,0.9802936475871237,True,False
Journal of American-East Asian Relations,Brill Academic Publishers,0.0,0,0.9802680212619771,True,False
Cromohs,Firenze University Press,0.0,0,0.9802337819643201,True,False
Chronobiology in Medicine,Korean Academy of Sleep Medicine,0.0,0,0.980213859869492,True,False
Northeast Journal of Complex Systems,Binghamton University Libraries,0.0,0,0.9802080803577055,True,False
Methods of Functional Analysis and Topology,Institute of Mathematics NAS of Ukraine,0.0,0,0.9802069108431899,True,False
Contemporary Educational Research Quarterly,National Taiwan Normal University Educational Research and Evaluation Center,0.0,0,0.9802040584626039,True,False
Journal of Iberian and Latin American Studies,Taylor and Francis Ltd.,1.0,0,0.9801889548248528,False,True
Journal of Image and Graphics (United Kingdom),University of Portsmouth,0.0,0,0.9801873651038732,True,False
Estudos de Literatura Brasileira Contemporanea,Universidade de Brasilia,0.0,0,0.980181206272296,True,False
Journal of Current Science and Technology,Rangsit University,0.0,0,0.9801636266854876,True,False
Archaologie der Schweiz,Archaologie Schweiz,0.0,0,0.9801203471488654,True,False
Bulletin de Litterature Ecclesiastique,Institut Catholique de Toulouse,0.0,0,0.9801156416569843,True,False
History of Humanities,University of Chicago Press,0.0,0,0.9801078680947557,True,False
Age of Human Rights Journal,Universidad de Jaen,0.0,0,0.9801063454757922,True,False
Journal of Pediatric Surgery Case Reports,Elsevier Inc.,1.0,0,0.9801004346137998,False,True
Odovtos - International Journal of Dental Sciences,Universidad de Costa Rica,0.0,0,0.9800863371950458,True,False
International Studies of Economics,John Wiley and Sons Inc,0.0,0,0.9800744423595481,True,False
Hagiographica,SISMEL Edizioni del Galluzzo,0.0,0,0.9800724496077178,True,False
Wallace Stevens Journal,Johns Hopkins University Press,0.0,0,0.9800709100021964,True,False
Lettere Italiane,Casa Editrice Leo S. Olschki,0.0,0,0.9800670586904283,True,False
Oceanologia et Limnologia Sinica,hai yang yu hu zhao bian ji bu,0.0,0,0.9800623850263435,True,False
Mathematics in Applied Sciences and Engineering,Western University Libraries,0.0,0,0.9800532530778568,True,False
Studies in American Jewish Literature,Penn State University Press,0.0,0,0.9800384065890796,True,False
Pasavento,Universidad de Alcala,0.0,0,0.9800328291142854,True,False
Revista Gerencia y Politicas de Salud,Pontificia Universidad Javeriana,0.0,0,0.9800257717471434,True,False
Journal of English Studies,"Department of English, Universidad de La Rioja",0.0,0,0.9800192795616914,True,False
Revista Romana de Cardiologie,Sciendo,0.0,0,0.9800032989182509,True,False
U.Porto Journal of Engineering,Universidade do Porto - Faculdade de Engenharia,0.0,0,0.9800021898156428,True,False
Tempo (Brazil),Universidade Federal Fluminense,0.0,0,0.9800010736350536,True,False
HIV Infection and Immunosuppressive Disorders,Baltic Medical Educational Center,0.0,0,0.9799610570610727,True,False
Sino-Christian Studies,Chung Yuan Christian University,0.0,0,0.9799554707968735,True,False
Diasporas,Universite de Toulouse-Le Mirail,0.0,0,0.9799492252690059,True,False
Sri Lanka Journal of Child Health,Sri Lanka College of Paediatricians,0.0,0,0.9799491784772681,True,False
Iranian Journal of Information Processing Management,Iranian Research Institute for Information Science and Technology,0.0,0,0.9799418172820189,True,False
Anuario Colombiano de Historia Social y de la Cultura,Universidad Nacional de Colombia,0.0,0,0.9799358983054883,True,False
South African Gastroenterology Review,In House Publications,0.0,0,0.9799341861104734,True,False
International Organizations Law Review,Martinus Nijhoff Publishers,0.0,0,0.9799180346561307,True,False
Siberian Historical Research,Tomsk State University,0.0,0,0.9799087168793019,True,False
Revue Thomiste,P. Lethielleux,0.0,0,0.9799039451895913,True,False
European Journal of American Culture,Intellect Ltd.,0.0,0,0.9799025636448595,True,False
Romanian Journal of Neurology/ Revista Romana de Neurologie,Amaltea Medical Publishing House,0.0,0,0.9798842492905108,True,False
Critica Letteraria,Paolo Loffredo Editore,0.0,0,0.9798755564109951,True,False
Encyclopaideia,Bononia University Press,0.0,0,0.9798642400813621,True,False
Nineteenth Century Prose,San Diego State University,0.0,0,0.9798560169558873,True,False
Cahiers des Etudes Anciennes,"Departement d'etudes anciennes et de sciences des religions, l'Universite d'Ottawa",0.0,0,0.9798475822166246,True,False
Istoriya,"Ltd Integration: Education and Science""""",0.0,0,0.979843084467117,True,False
Iranian Journal of Dermatology,Iranian Society of Dermatology,0.0,0,0.9798391851304652,True,False
Tripodos,Blanquerna School of Communication and International Relations,0.0,0,0.9798314599040072,True,False
Scientific Mining Journal,Union of Chambers of Engineers and Architects of Turkey,0.0,0,0.979827677790469,True,False
Oncogematologiya,ABV-press Publishing House,0.0,0,0.9798274751811138,True,False
Wiadomosci Konserwatorskie,Zarzad Glowny Stowarzyszenia Konserwatorow Zabytkow,0.0,0,0.9798251194580795,True,False
Dubrovnik Annals,Croatian Academy of Sciences and Arts,0.0,0,0.9798211167157571,True,False
DELTA Documentacao de Estudos em Linguistica Teorica e Aplicada,Pontificia Universidade Catolica de Sao Paulo,0.0,0,0.9798171176146424,True,False
Journal of Osseointegration,Ariesdue Srl,0.0,0,0.9798016959497025,True,False
Tempo Psicanalitico,Sociedade de Psicanalise Iracy Doyle,0.0,0,0.9797929898367613,True,False
Journal of Isfahan Medical School,Isfahan University of Medical Sciences(IUMS),0.0,0,0.9797841538488292,True,False
Annals of Thyroid,AME Publishing Company,0.0,0,0.9797831570095243,True,False
Sciences de l'Education pour l'Ere Nouvelle,Centre d'Etudes et de Recherche en Sciences de l'Education (CERSE),0.0,0,0.9797801996639814,True,False
International Journal for the Study of New Religions,Equinox Publishing Ltd,0.0,0,0.9797677240382378,True,False
Bulletin of Kamchatka Regional Association Educational-Scientific Center. Earth Sciences,Institute of Volcanology and Seismology FEB RAS,0.0,0,0.9797559919086551,True,False
Portuguese Studies,Modern Humanities Research Association,0.0,0,0.9797408052931232,True,False
Lexis - Journal in English Lexicology,Universite Jean Moulin - Lyon 3,0.0,0,0.9797359334992523,True,False
Journal of Juristic Papyrology,"Uniwersytet Warszawski,Zaklad Papirologii i Nauk Pomopcniczych Archeologii",0.0,0,0.9797111718211106,True,False
Turkiye Klinikleri Pediatri,Ortadogu Reklam Tanitim Yayincilik Turizm Egitim Insaat Sanayi ve Ticaret A.S.,0.0,0,0.9797091918937886,True,False
International Journal of Computational Economics and Econometrics,Inderscience,0.0,0,0.9797064040761609,True,False
RUDN Journal of Russian History,RUDN University,0.0,0,0.9796966220623547,True,False
Gazeta de Antropologia,Univesidad de Granada,0.0,0,0.9796910318952258,True,False
Journal of Mathematical Analysis,University of Prishtina,0.0,0,0.9796882742052588,True,False
"International Journal of Architectonic, Spatial, and Environmental Design",Common Ground Research Networks,0.0,0,0.9796850828999266,True,False
African Journal of Agricultural and Resource Economics,African Association of Agricultural Economists,0.0,0,0.9796820792357858,True,False
Topicos (Mexico),Universidad Panamericana,0.0,0,0.9796701858704381,True,False
Studia Regionalne i Lokalne,University of Warsaw,0.0,0,0.9796534409165132,True,False
Journal of Ceramics,Editorial Office of Journal of Ceramics,0.0,0,0.9796507350126262,True,False
Iran Occupational Health,Iran University of Medical Sciences,0.0,0,0.9796422735662771,True,False
International Journal of Cloud Computing,Inderscience Enterprises Ltd,0.0,0,0.9796392954692813,True,False
Studia Slavica Academiae Scientiarum Hungaricae,Akademiai Kiado,0.0,0,0.9796337354459691,True,False
Dictionaries,Dictionary Society of North America,0.0,0,0.9796186950967509,True,False
Slovo (Croatia),Staroslavenski Institut,0.0,0,0.9796132390145164,True,False
Estudios Latinoamericanos,Polish Association for Latin American Studies,0.0,0,0.9796066403658269,True,False
Journal of Eastern Mediterranean Archaeology and Heritage Studies,Penn State University Press,0.0,0,0.9795991909616496,True,False
Hrvatski Dijalektoloski Zbornik,Hrvatska Akademija Znanosti i Umjetnosti,0.0,0,0.9795869211311251,True,False
Slovo a Smysl,"Univerzita Karlova, Filozoficka fakulta",0.0,0,0.9795838393898082,True,False
Rasprave Instituta za Hrvatski Jezik i Jezikoslovlje,Institut za Hrvatski Jezik i Jezikoslovlje,0.0,0,0.9795836310007854,True,False
Medieval Sermon Studies,Maney Publishing,0.0,0,0.9795757449706866,True,False
Genes and Cells,Human Stem Cells Institute OJSC (HSCI),0.0,0,0.9795685706073823,True,False
Pennsylvania History,Penn State University Press,0.0,0,0.9795642419117709,True,False
Revista de Defesa da Concorrencia,Administrative Council for Economic Defense (CADE),0.0,0,0.9795619624137906,True,False
Annals of Laparoscopic and Endoscopic Surgery,AME Publishing Company,0.0,0,0.9795593233756408,True,False
Daphnis,Brill Academic Publishers,0.0,0,0.9795564116801009,True,False
Zeitschrift fur Ostmitteleuropa-Forschung,Herder Institute for Historical Research on East Central Europe - Institute of the Leibniz Association,0.0,0,0.9795480119255178,True,False
Trends in Biomaterials and Artificial Organs,Society for Biomaterials and Artificial Organs - India,0.0,0,0.9795453654213687,True,False
Economia Agraria y Recursos Naturales,Universidad Politecnica de Valencia,0.0,0,0.9795428482258608,True,False
Diplomatica,Brill Academic Publishers,0.0,0,0.9795368785021299,True,False
Modern Pediatrics. Ukraine,"Group of Companies Med Expert, LLC",0.0,0,0.9795084519392899,True,False
Studies in Costume and Performance,Intellect Ltd.,0.0,0,0.9794938417338096,True,False
Transsylvania Nostra,Transsylvania Nostra Foundation,0.0,0,0.9794930252888971,True,False
Queens Quarterly,Queens University,0.0,0,0.9794925589055836,True,False
Revista de Direito Economico e Socioambiental,Pontificia Universidade Catolica do Parana,0.0,0,0.9794886186117848,True,False
Bulletin of Computational Applied Mathematics,Universidad Simon Bolivar,0.0,0,0.9794762182677901,True,False
Zagadnienia Filozoficzne w Nauce,Copernicus Center Press,0.0,0,0.979440217963235,True,False
Barnboken,Swedish Institute for Children's Books,0.0,0,0.9794272043503859,True,False
SKASE Journal of Theoretical Linguistics,The Slovak Association for the Study of English,0.0,0,0.9794169023996927,True,False
Revista Colombiana de Educacion,Research Center of Universidad Pedagogica Nacional,0.0,0,0.9794144956323031,True,False
Journal of Japan Society of Civil Engineers,Japan Society of Civil Engineers,0.0,0,0.9794100341296306,True,False
Historisk tidskrift for Finland,Historiska Foreningen,0.0,0,0.9793618427041042,True,False
Functional Differential Equations,Ariel University Press,0.0,0,0.9793564283150877,True,False
Pedagogy,Duke University Press,0.0,0,0.9793538700650996,True,False
Journal of Chinese Humanities,Brill Academic Publishers,0.0,0,0.9793535367997579,True,False
MLN - Modern Language Notes,Johns Hopkins University Press,0.0,0,0.9793535060142762,True,False
Current Psychiatry Research and Reviews,Bentham Science Publishers,0.0,0,0.9793474857213408,True,False
Studia Historica Nitriensia,Univerzita Konstantina Filozofa v Nitre,0.0,0,0.9793412449372253,True,False
Diabetes Aktuell,Georg Thieme Verlag,0.0,0,0.9793259222361341,True,False
Epoche,Philosophy Documentation Center,0.0,0,0.9793234805924128,True,False
Journal of Veterinary Research,"Danishgah-i Tihran, danishkadah-i dampizishki",0.0,0,0.9793151903877362,True,False
Espaces et Societes,ERES,0.0,0,0.9793006431483349,True,False
Journal of Tropical Pathology,Brazilian Society of Parasitology,0.0,0,0.9792984789365244,True,False
Historia Scientiarum,History of Science Society of Japan,0.0,0,0.9792970148650303,True,False
Histoire Urbaine,Societe Francaise d'Histoire Urbaine,0.0,0,0.9792902462637023,True,False
Psicologia: Teoria e Pesquisa,Universidade de Brasilia,0.0,0,0.9792764777938657,True,False
Veterinarska Stanica,Croatian Veterinary Institute,0.0,0,0.9792735674906091,True,False
Historia 396,Pontificia Universidad Catolica de Valparaiso: Instituto de Historia,0.0,0,0.9792620421384876,True,False
Svet Literatury,"Charles University, Faculty of Arts",0.0,0,0.9792483239025606,True,False
Lengua y Habla,Universidad de Los Andes,0.0,0,0.9792394035869748,True,False
Australian Journal of Otolaryngology,AME Publishing Company,0.0,0,0.979239169708144,True,False
"International Journal of Environment, Workplace and Employment",Inderscience Enterprises Ltd,0.0,0,0.9792315734080856,True,False
Estreno,Estreno,0.0,0,0.9792310645179676,True,False
"Analele Universitatii din Craiova, Seria Filozofie",Universitatea din Craiova,0.0,0,0.9792185576005993,True,False
Sylvia,Czech Society of Ornithology,0.0,0,0.9791910623036578,True,False
Review of Croatian History,Croatian Institute of History,0.0,0,0.9791705877923218,True,False
Revue de Linguistique Romane,Societe de Linguistique Romane,0.0,0,0.979168592617794,True,False
Cadernos CEDES,Centro de Estudos Educacao e Sociedade - CEDES,0.0,0,0.9791637268628989,True,False
African Finance Journal,University of Stellenbosch,0.0,0,0.9791570347604913,True,False
Territorio,FrancoAngeli Edizioni,0.0,0,0.9791474501156011,True,False
Thai Journal of Pharmaceutical Sciences,"Faculty of Pharmaceutical Sciences, Chulalongkorn University",0.0,0,0.9791459563988383,True,False
French Forum,University of Pennsylvania Press,0.0,0,0.9791405884890234,True,False
Pensee,Espaces Marx,0.0,0,0.9791378665254008,True,False
Journal of Somali Studies,Adonis &amp; Abbey Publishers Ltd.,0.0,0,0.9791321936538593,True,False
Pasado y Memoria,University of Alicante,0.0,0,0.979124741316268,True,False
Information and Culture,University of Texas Press,0.0,0,0.9791182904904424,True,False
Journal of Quality,Chinese Society for Quality,0.0,0,0.9791089243374366,True,False
REC: Interventional Cardiology,Sociedad Espanola de Cardiologia,0.0,0,0.9791030349016838,True,False
Corrosion and Protection,Shanghai Research Institute of Materials,0.0,0,0.9791013668950062,True,False
Rivista Storica dell'Antichita,Patron Editore S.r.l.,0.0,0,0.9791002058366542,True,False
Colloquia Germanica,"Pontificia Universidad Catolica de Chile, Facultad de Agronomia e Ingenieria Forestal",0.0,0,0.9790714166144766,True,False
Medical Forum Monthly,Medical Academic Foundation,0.0,0,0.9790592668242852,True,False
Machado de Assis em Linha,Universidade De Sao Paulo,0.0,0,0.979055912675521,True,False
Adamantius,Editrice Morcelliana Srl,0.0,0,0.9790351408019112,True,False
Quiroga,"Universidad de Granada, Departamento de Historia del Arte",0.0,0,0.9789838712201248,True,False
Recta,ASEPUMA,0.0,0,0.9789683406448627,True,False
Synergies Chili,GERFLINT (Groupe d'Etudes et de Recherches pour le Francais Langue Internationale),0.0,0,0.9789589156510747,True,False
Quadernos de Psicologia,Universitat Autonoma de Barcelona,0.0,0,0.9789468860689061,True,False
Cumhuriyet Ilahiyat Dergisi,Cumhuriyet University,0.0,0,0.9789444629156739,True,False
Hortus Artium Mediaevalium,Brepols Publishers,0.0,0,0.9788858051499728,True,False
Acta Classica,The aim of the Classical Association of South Africa (CASA),0.0,0,0.9788585916443,True,False
IUP Journal of English Studies,IUP Publications,0.0,0,0.9788481561100947,True,False
Philosophia Christi,Evangelical Philosophical Society,0.0,0,0.9788448163830711,True,False
Anales de la Catedra Francisco Suarez,Universidad de Granada,0.0,0,0.9788388921225822,True,False
Disena,Pontificia Universidad Catolica de Chile,0.0,0,0.9787768765222787,True,False
Romanica Cracoviensia,Jagiellonian University Press,0.0,0,0.978770846675204,True,False
British Journal of Canadian Studies,Liverpool University Press,0.0,0,0.9787419649795611,True,False
Air and Space Law,Kluwer Law International,0.0,0,0.9787411716195049,True,False
Secuencia,Instituto de Investigaciones Dr. Jose Maria Luis Mora,0.0,0,0.9787330055391951,True,False
Revista Brasileira de Neurologia e Psiquiatria,Editora Cientifica Nacional Ltda,0.0,0,0.9787107703926468,True,False
East Asian Publishing and Society,Brill Academic Publishers,0.0,0,0.9787092277147214,True,False
Illinois Classical Studies,University of Illinois Press,0.0,0,0.9787045590834267,True,False
Revue Roumaine de Philosophie,Publishing House of the Romanian Academy,0.0,0,0.9787031543556253,True,False
International Journal of Intelligent Enterprise,Inderscience Enterprises Ltd,0.0,0,0.9786948004601134,True,False
Transplant Research and Risk Management,Dove Medical Press Ltd,0.0,0,0.9786923140091729,True,False
Northwestern Journal of International Law and Business,Northwestern University School of Law,0.0,0,0.9786894361531685,True,False
Journal of Research Updates in Polymer Science,Lifescience Global,0.0,0,0.9786813801214854,True,False
Australian Year Book of International Law,Brill Academic Publishers,0.0,0,0.9786423402198715,True,False
International Transfer Pricing Journal,International Bureau of Fiscal Documentation (IBFD),0.0,0,0.9786341614364064,True,False
Estudios de Historia Moderna Contemporanea de Mexico,Universidad Nacional Autonoma de Mexico,0.0,0,0.9786310786885983,True,False
JFE Technical Report,"JFE Holdings, Inc",0.0,0,0.978626031681801,True,False
Peace and Conflict Studies,Network of Peace and Conflict Studies,0.0,0,0.9786128463349036,True,False
Marvels and Tales,Wayne State University Press,0.0,0,0.97860559160142,True,False
Recherches Germaniques,Universite des Sciences Humaines,0.0,0,0.9786028454645483,True,False
Rivista di Filologia Classica,Loescher Editore,0.0,0,0.9785965907362755,True,False
Russian Neurological Journal,Medicinskoe Informacionnoe agentstvo,0.0,0,0.9785814914181848,True,False
Strides in Development of Medical Education Journal,Kerman University of Medical Sciences,0.0,0,0.9785607091679837,True,False
Advances in Fixed Point Theory,SCIK Publishing Corporation,0.0,0,0.9785589440070649,True,False
Laboratorium: Russian Review of Social Research,"Institute for European Russian and Eurasian Studies, The George Washington University",0.0,0,0.9785520067952139,True,False
Acta Koreana,"Keimyung University, Academia Koreana",0.0,0,0.978550911604994,True,False
Diabetologie Metabolismus Endokrinologie Vyziva,TIGIS Spol. s.r.o.,0.0,0,0.978547938770366,True,False
Calvin Theological Journal,Calvin Theological Seminary,0.0,0,0.9785404564377926,True,False
Reflets et Perspectives de la Vie Economique,De Boeck Supérieur,0.0,0,0.9785249878769132,True,False
Revista MVZ Cordoba,Biblioteca Universidad de Cordoba,0.0,0,0.9785182465899018,True,False
Zgodovinski Casopis,Zveza Zgodovinskih Drustev Slovenije,0.0,0,0.9785140585619085,True,False
Revista Mexicana de Angiologia,Permanyer Publications,0.0,0,0.9785019777895088,True,False
Bogazici Journal,Bogazici Universitesi,0.0,0,0.9784938845340908,True,False
Russian Sklifosovsky Journal of Emergency Medical Care,Sklifosovsky Research Institute for Emergency Medicine,0.0,0,0.9784915616721134,True,False
Journal fur Anasthesie und Intensivbehandlung,Pabst Science Publishers,0.0,0,0.9784811634923235,True,False
"Mathematics in Engineering, Science and Aerospace",Cambridge Scientific Publishers,0.0,0,0.9784678074736485,True,False
Anthropological Review,Lodz University Press,0.0,0,0.9784134445673973,True,False
Revista de Investigaciones Agropecuarias,Instituto Nacional de Tecnologia Agropecuaria,0.0,0,0.9784100939834117,True,False
"Revista de Derecho de la Seguridad Social, Laborum","Ediciones Laborum, S.L.",0.0,0,0.9784086077905098,True,False
Musica Hodie,Universidade Federal De Goias (UFG),0.0,0,0.9784066073278676,True,False
Filosofia Unisinos,Universidade do Vale do Rio dos Sinos,0.0,0,0.9783961632906435,True,False
New Emirates Medical Journal,Bentham Science Publishers,0.0,0,0.9783961446897307,True,False
Portuguese Journal of Pediatrics,Portuguese Society of Paediatrics,0.0,0,0.9783640605294749,True,False
Electronic Green Journal,"University of California, Berkeley",0.0,0,0.9783598463936946,True,False
Reproductive and Developmental Medicine,Lippincott Williams and Wilkins,0.0,0,0.9783572291901541,True,False
Folk Music Journal,English Folk Dance and Song Society,0.0,0,0.9783543626638332,True,False
International Journal of Islamic Architecture,Intellect Ltd.,0.0,0,0.9783487991552056,True,False
Sorbtsionnye i Khromatograficheskie Protsessy,Voronezh State University,0.0,0,0.9783473542916203,True,False
Applied Economics Quarterly,Duncker und Humblot GmbH,0.0,0,0.9783271135297641,True,False
Topique,Esprit,0.0,0,0.9783132931805594,True,False
Connections,Partnership for Peace Consortium of Defense Academies and Security Studies Institutes,0.0,0,0.9783038329823394,True,False
Human Pathology Reports,Elsevier Inc.,1.0,0,0.9783030885208529,False,True
Journal for the Cognitive Science of Religion,Equinox Publishing Ltd,0.0,0,0.9782571470161596,True,False
"Egyptian Journal of Ear, Nose, Throat and Allied Sciences",Egyptian Society of Ear Nose Throat and Allied Sciences,0.0,0,0.9782501074163028,True,False
Journal of the Midwest Modern Language Association,Midwest Modern Language Association,0.0,0,0.9782498803074332,True,False
Calitatea Vietii,Publishing House of the Romanian Academy,0.0,0,0.978249340723728,True,False
Ingenius,Universidad Politecnica Salesiana,0.0,0,0.978237079492227,True,False
